Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.81	0.19	KCOMPASS06H043	Case	Control	False
0.5733333333333334	0.4266666666666667	KCOMPASS06H049	Case	Control	False
0.30333333333333334	0.6966666666666667	KCOMPASS06H050	Case	Case	True
0.5083333333333333	0.49166666666666664	KCOMPASS06H084	Case	Control	False
0.3566666666666667	0.6433333333333333	KCOMPASS06H086	Case	Case	True
0.6366666666666667	0.36333333333333334	KCOMPASS07H007	Case	Control	False
0.6166666666666667	0.38333333333333336	KCOMPASS07H012	Case	Control	False
0.845	0.155	KCOMPASS07H013	Case	Control	False
0.715	0.285	KCOMPASS07H021	Case	Control	False
0.8483333333333334	0.15166666666666667	KCOMPASS07H034	Case	Control	False
0.795	0.205	KCOMPASS07H035	Case	Control	False
0.6766666666666666	0.3233333333333333	KCOMPASS07H038	Case	Control	False
0.5616666666666666	0.43833333333333335	KCOMPASS07H058	Case	Control	False
0.8633333333333333	0.13666666666666666	KCOMPASS07H060	Case	Control	False
0.9533333333333334	0.04666666666666667	KCOMPASS07H072	Case	Control	False
0.795	0.205	KCOMPASS07H074	Case	Control	False
0.7683333333333333	0.23166666666666666	KCOMPASS07H075	Case	Control	False
0.5783333333333334	0.4216666666666667	KCOMPASS07H090	Case	Control	False
0.7683333333333333	0.23166666666666666	KCOMPASS02H012	Case	Control	False
0.9716666666666667	0.028333333333333332	KCOMPASS02H014	Case	Control	False
0.6783333333333333	0.32166666666666666	KCOMPASS02H016	Case	Control	False
0.6833333333333333	0.31666666666666665	KCOMPASS02H023	Case	Control	False
0.995	0.005	KCOMPASS02H026	Case	Control	False
0.7433333333333333	0.25666666666666665	KCOMPASS02H027	Case	Control	False
0.9266666666666666	0.07333333333333333	KCOMPASS02H030	Case	Control	False
0.8883333333333333	0.11166666666666666	KCOMPASS02H031	Case	Control	False
0.5733333333333334	0.4266666666666667	KCOMPASS02H032	Case	Control	False
0.5416666666666666	0.4583333333333333	KCOMPASS02H035	Case	Control	False
0.7316666666666667	0.2683333333333333	KCOMPASS02H039	Case	Control	False
0.5533333333333333	0.44666666666666666	KCOMPASS02H040	Case	Control	False
0.8616666666666667	0.13833333333333334	KCOMPASS02H041	Case	Control	False
0.6916666666666667	0.30833333333333335	KCOMPASS02H042	Case	Control	False
