Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.9139720781277276	0.08602792187227268	KCOMPASS07H035	Case	Control	False
0.7244099709282643	0.27559002907173547	KCOMPASS07H038	Case	Control	False
0.7814050504897735	0.21859494951022734	KCOMPASS07H058	Case	Control	False
0.807649533798891	0.1923504662011089	KCOMPASS07H060	Case	Control	False
0.7168560134912998	0.2831439865087001	KCOMPASS07H072	Case	Control	False
0.9211673337743811	0.07883266622561895	KCOMPASS07H074	Case	Control	False
0.613568791427236	0.38643120857276314	KCOMPASS07H075	Case	Control	False
0.6471948907042083	0.35280510929579106	KCOMPASS07H090	Case	Control	False
0.5992385707768609	0.40076142922313895	KCOMPASS02H012	Case	Control	False
0.7158447036754874	0.28415529632451164	KCOMPASS02H014	Case	Control	False
0.756765874327974	0.24323412567202563	KCOMPASS02H016	Case	Control	False
0.6364139218430416	0.36358607815695837	KCOMPASS02H023	Case	Control	False
0.7358885403339096	0.2641114596660902	KCOMPASS02H026	Case	Control	False
0.7144401879659382	0.28555981203406156	KCOMPASS02H027	Case	Control	False
0.7083798284275654	0.29162017157243514	KCOMPASS02H030	Case	Control	False
0.6202334401929499	0.37976655980704954	KCOMPASS02H031	Case	Control	False
0.6206587953277216	0.3793412046722777	KCOMPASS02H032	Case	Control	False
0.7531190555866178	0.24688094441338185	KCOMPASS02H035	Case	Control	False
0.7154955361339979	0.284504463866002	KCOMPASS02H039	Case	Control	False
0.7928553669521885	0.2071446330478116	KCOMPASS02H040	Case	Control	False
0.7128062134755159	0.2871937865244843	KCOMPASS02H041	Case	Control	False
0.675228391696017	0.324771608303982	KCOMPASS02H042	Case	Control	False
