Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.8388888888888889	0.16111111111111112	SDPC081	Control	Control	True
0.8666666666666667	0.13333333333333333	KU10K-05276	Control	Control	True
0.9277777777777778	0.07222222222222222	KU10K-05920	Control	Control	True
0.7555555555555555	0.24444444444444444	KU10K-04868	Control	Control	True
0.7388888888888889	0.2611111111111111	SDPC042	Control	Control	True
0.9111111111111111	0.08888888888888889	KU10K-04933	Control	Control	True
0.8777777777777778	0.12222222222222222	KU10K-05129	Control	Control	True
0.9	0.1	KU10K-05413	Control	Control	True
0.6833333333333333	0.31666666666666665	SDPC001	Control	Control	True
0.65	0.35	60629274	Control	Control	True
0.7944444444444444	0.20555555555555555	KU10K-04690	Control	Control	True
0.5111111111111111	0.4888888888888889	SDPC036	Control	Control	True
0.9	0.1	KU10K-05957	Control	Control	True
0.8277777777777777	0.17222222222222222	KU10K-05079	Control	Control	True
0.6722222222222223	0.3277777777777778	60021334	Control	Control	True
0.7	0.3	KU10K-02981	Control	Control	True
0.8666666666666667	0.13333333333333333	KU10K-04573	Control	Control	True
0.8888888888888888	0.1111111111111111	KU10K-04957	Control	Control	True
0.8944444444444445	0.10555555555555556	KU10K-05269	Control	Control	True
0.9388888888888889	0.06111111111111111	KU10K-04378	Control	Control	True
0.5055555555555555	0.49444444444444446	SDPC023	Control	Control	True
0.6722222222222223	0.3277777777777778	SDPC038	Control	Control	True
0.8333333333333334	0.16666666666666666	KU10K-05440	Control	Control	True
0.8666666666666667	0.13333333333333333	KU10K-04721	Control	Control	True
0.7166666666666667	0.2833333333333333	60258108	Control	Control	True
0.7388888888888889	0.2611111111111111	KU10K-05599	Control	Control	True
0.7277777777777777	0.2722222222222222	SDPC093	Control	Control	True
0.8055555555555556	0.19444444444444445	60770334	Control	Control	True
0.8388888888888889	0.16111111111111112	KU10K-04914	Control	Control	True
0.8888888888888888	0.1111111111111111	KU10K-04997	Control	Control	True
0.7444444444444445	0.25555555555555554	KU10K-04719	Control	Control	True
0.5666666666666667	0.43333333333333335	SDPC054	Control	Control	True
0.9388888888888889	0.06111111111111111	KU10K-02421	Control	Control	True
0.75	0.25	KU10K-02931	Control	Control	True
0.8722222222222222	0.12777777777777777	KU10K-05100	Control	Control	True
0.5277777777777778	0.4722222222222222	SDPC002	Control	Control	True
0.8222222222222222	0.17777777777777778	SDPC039	Control	Control	True
0.8611111111111112	0.1388888888888889	KU10K-05259	Control	Control	True
0.8111111111111111	0.18888888888888888	KU10K-05653	Control	Control	True
0.6777777777777778	0.32222222222222224	60739546	Control	Control	True
0.85	0.15	KU10K-04849	Control	Control	True
0.6111111111111112	0.3888888888888889	60013821	Control	Control	True
0.8277777777777777	0.17222222222222222	KU10K-05429	Control	Control	True
0.8944444444444445	0.10555555555555556	KU10K-05208	Control	Control	True
0.9	0.1	KU10K-04709	Control	Control	True
0.8166666666666667	0.18333333333333332	U10K-00316	Control	Control	True
0.6666666666666666	0.3333333333333333	60570152	Control	Control	True
0.55	0.45	SDPC033	Control	Control	True
0.8166666666666667	0.18333333333333332	60788774	Control	Control	True
0.85	0.15	KU10K-05927	Control	Control	True
0.8444444444444444	0.15555555555555556	KU10K-04532	Control	Control	True
0.6166666666666667	0.38333333333333336	60294007	Control	Control	True
0.6388888888888888	0.3611111111111111	SDPC004	Control	Control	True
0.5777777777777777	0.4222222222222222	KCOMPASS01H004	Case	Control	False
0.7166666666666667	0.2833333333333333	KCOMPASS01H014	Case	Control	False
0.5444444444444444	0.45555555555555555	KCOMPASS01H019	Case	Control	False
0.7055555555555556	0.29444444444444445	KCOMPASS01H023	Case	Control	False
0.7888888888888889	0.2111111111111111	KCOMPASS01H024	Case	Control	False
0.6555555555555556	0.34444444444444444	KCOMPASS01H025	Case	Control	False
0.4888888888888889	0.5111111111111111	KCOMPASS01H027	Case	Case	True
0.7222222222222222	0.2777777777777778	KCOMPASS01H031	Case	Control	False
0.7333333333333333	0.26666666666666666	KCOMPASS01H048	Case	Control	False
0.8333333333333334	0.16666666666666666	KCOMPASS05H014	Case	Control	False
0.6222222222222222	0.37777777777777777	KCOMPASS05H030	Case	Control	False
0.6277777777777778	0.37222222222222223	KCOMPASS05H032	Case	Control	False
0.65	0.35	KCOMPASS05H040	Case	Control	False
0.6	0.4	KCOMPASS06H020	Case	Control	False
0.8166666666666667	0.18333333333333332	KCOMPASS06H021	Case	Control	False
0.8666666666666667	0.13333333333333333	KCOMPASS06H027	Case	Control	False
0.6722222222222223	0.3277777777777778	KCOMPASS06H028	Case	Control	False
0.5333333333333333	0.4666666666666667	KCOMPASS06H029	Case	Control	False
0.8111111111111111	0.18888888888888888	KCOMPASS06H035	Case	Control	False
0.8111111111111111	0.18888888888888888	KCOMPASS06H036	Case	Control	False
0.8555555555555555	0.14444444444444443	KCOMPASS06H038	Case	Control	False
0.7611111111111111	0.2388888888888889	KCOMPASS06H043	Case	Control	False
0.7611111111111111	0.2388888888888889	KCOMPASS06H049	Case	Control	False
0.5833333333333334	0.4166666666666667	KCOMPASS06H050	Case	Control	False
0.5833333333333334	0.4166666666666667	KCOMPASS06H084	Case	Control	False
0.6166666666666667	0.38333333333333336	KCOMPASS06H086	Case	Control	False
0.7388888888888889	0.2611111111111111	KCOMPASS07H007	Case	Control	False
0.8333333333333334	0.16666666666666666	KCOMPASS07H012	Case	Control	False
0.4722222222222222	0.5277777777777778	KCOMPASS07H013	Case	Case	True
0.6333333333333333	0.36666666666666664	KCOMPASS07H021	Case	Control	False
0.7388888888888889	0.2611111111111111	KCOMPASS07H034	Case	Control	False
0.9111111111111111	0.08888888888888889	KCOMPASS07H035	Case	Control	False
0.7111111111111111	0.28888888888888886	KCOMPASS07H038	Case	Control	False
0.8222222222222222	0.17777777777777778	KCOMPASS07H058	Case	Control	False
0.8333333333333334	0.16666666666666666	KCOMPASS07H060	Case	Control	False
0.6277777777777778	0.37222222222222223	KCOMPASS07H072	Case	Control	False
0.9111111111111111	0.08888888888888889	KCOMPASS07H074	Case	Control	False
0.5444444444444444	0.45555555555555555	KCOMPASS07H075	Case	Control	False
0.7611111111111111	0.2388888888888889	KCOMPASS07H090	Case	Control	False
0.5777777777777777	0.4222222222222222	KCOMPASS02H012	Case	Control	False
0.6888888888888889	0.3111111111111111	KCOMPASS02H014	Case	Control	False
0.7388888888888889	0.2611111111111111	KCOMPASS02H016	Case	Control	False
0.5111111111111111	0.4888888888888889	KCOMPASS02H023	Case	Control	False
0.6666666666666666	0.3333333333333333	KCOMPASS02H026	Case	Control	False
0.7888888888888889	0.2111111111111111	KCOMPASS02H027	Case	Control	False
0.7444444444444445	0.25555555555555554	KCOMPASS02H030	Case	Control	False
0.5722222222222222	0.42777777777777776	KCOMPASS02H031	Case	Control	False
0.5722222222222222	0.42777777777777776	KCOMPASS02H032	Case	Control	False
0.7333333333333333	0.26666666666666666	KCOMPASS02H035	Case	Control	False
0.7944444444444444	0.20555555555555555	KCOMPASS02H039	Case	Control	False
0.7888888888888889	0.2111111111111111	KCOMPASS02H040	Case	Control	False
0.65	0.35	KCOMPASS02H041	Case	Control	False
0.6666666666666666	0.3333333333333333	KCOMPASS02H042	Case	Control	False
